file,true_label,predicted_label,confidence,rms_pcm16,correct,uncertain,score_horn,score_noise,score_siren
horn__0095__1.자동차_11425_1.wav,horn,horn,0.9840592741966248,2500.0,True,False,0.9840592741966248,0.0005253814160823822,0.015415318310260773
horn__0106__1.자동차_11532_1.wav,horn,horn,0.8508246541023254,2500.0,True,False,0.8508246541023254,4.3960353650618345e-05,0.1491314023733139
horn__0108__1.자동차_125_1.wav,horn,noise,0.7041380405426025,2500.0,False,True,0.12148173153400421,0.7041380405426025,0.17438025772571564
horn__0111__1.자동차_163_1.wav,horn,siren,0.9977237582206726,2500.0,False,False,0.002072154777124524,0.00020403682719916105,0.9977237582206726
horn__0118__1.자동차_9973_1.wav,horn,horn,0.899829089641571,2500.0,True,False,0.899829089641571,0.0010830408427864313,0.09908782690763474
horn_2__0001__1.자동차_10412_1.wav,horn,horn,0.999990701675415,2500.0,True,False,0.999990701675415,6.3852757106806594e-15,9.339690222986974e-06
horn_2__0003__1.자동차_11324_1.wav,horn,horn,0.9979546070098877,2500.0,True,False,0.9979546070098877,8.18365286561068e-13,0.0020454153418540955
horn_2__0011__1.자동차_30818_1.wav,horn,horn,0.9999986886978149,2500.0,True,False,0.9999986886978149,9.166970134366625e-12,1.3392080973062548e-06
horn_2__0017__1.자동차_30978_1.wav,horn,horn,0.9999986886978149,1728.862548828125,True,False,0.9999986886978149,1.7399894459285692e-12,1.2913708360429155e-06
horn_2__0020__1.자동차_31011_1.wav,horn,horn,0.9999845027923584,2500.0,True,False,0.9999845027923584,7.424448923475856e-17,1.545134546176996e-05
horn_2__0024__1.자동차_31094_1.wav,horn,horn,0.9990872144699097,2500.0,True,False,0.9990872144699097,7.764497240714263e-06,0.0009051018860191107
horn_2__0031__1.자동차_31221_1.wav,horn,horn,0.9997690320014954,2500.0,True,False,0.9997690320014954,6.705261768047421e-08,0.00023080820392351598
horn_2__0039__1.자동차_31486_1.wav,horn,horn,0.9999023675918579,2500.0,True,False,0.9999023675918579,1.1084155584725215e-19,9.764303831616417e-05
horn_2__0040__1.자동차_31500_1.wav,horn,horn,0.9995934963226318,2500.0,True,False,0.9995934963226318,9.468989448872117e-14,0.00040641651139594615
horn_2__0046__1.자동차_31706_1.wav,horn,horn,0.9999867677688599,2500.0,True,False,0.9999867677688599,3.821279821348021e-16,1.3284949091030285e-05
horn_2__0051__1.자동차_87245_1.wav,horn,horn,0.9999758005142212,2500.0,True,False,0.9999758005142212,2.0879216411362478e-10,2.418363328615669e-05
horn_2__0059__1.자동차_87348_1.wav,horn,horn,0.9999819993972778,2500.0,True,False,0.9999819993972778,5.113294232472754e-09,1.8025071767624468e-05
horn_2__0060__1.자동차_87360_1.wav,horn,horn,0.9997134804725647,2500.0,True,False,0.9997134804725647,3.6921616874963092e-09,0.0002864897542167455
horn_2__0066__1.자동차_87547_1.wav,horn,horn,0.9951085448265076,2500.0,True,False,0.9951085448265076,0.00150920613668859,0.003382234601303935
horn_2__0070__1.자동차_87601_1.wav,horn,horn,0.9999189376831055,2500.0,True,False,0.9999189376831055,2.502152085526177e-08,8.102200808934867e-05
horn_2__0076__1.자동차_87778_1.wav,horn,horn,0.9999892711639404,2500.0,True,False,0.9999892711639404,1.3719819551283319e-11,1.0697896868805401e-05
horn_2__0081__1.자동차_87885_1.wav,horn,horn,0.9637715816497803,2877.5078125,True,False,0.9637715816497803,0.006599792279303074,0.02962866611778736
horn_2__0086__1.자동차_88024_1.wav,horn,horn,0.9999908208847046,2500.0,True,False,0.9999908208847046,2.7498280887570947e-14,9.140371730609331e-06
horn_2__0089__1.자동차_88118_1.wav,horn,horn,0.9947813153266907,2500.0,True,False,0.9947813153266907,2.764841383395833e-06,0.005215918179601431
horn_2__0092__1.자동차_88247_1.wav,horn,horn,1.0,2500.0,True,False,1.0,2.6245090559910526e-14,5.70226532659035e-08
noise_1__0016__1.자동차_1027_1_part_001.wav,noise,noise,0.955695629119873,2500.0,True,False,0.0001630529441172257,0.955695629119873,0.04414130747318268
noise_1__0017__1.자동차_1027_1_part_002.wav,noise,noise,0.9784337878227234,2500.0,True,False,0.0001068947822204791,0.9784337878227234,0.02145932801067829
noise_1__0018__1.자동차_1027_1_part_003.wav,noise,noise,0.9821723103523254,2500.0,True,False,0.0001078969580703415,0.9821723103523254,0.017719680443406105
noise_1__0019__1.자동차_1027_1_part_004.wav,noise,noise,0.7185078263282776,2500.0,True,True,0.00046953230048529804,0.7185078263282776,0.2810225486755371
noise_1__0020__1.자동차_1027_1_part_005.wav,noise,noise,0.8704255819320679,2500.0,True,False,0.00039770250441506505,0.8704255819320679,0.12917667627334595
noise_1__0021__1.자동차_1027_1_part_006.wav,noise,noise,0.9551938772201538,2500.0,True,False,9.633834997657686e-05,0.9551938772201538,0.04470985382795334
noise_1__0022__1.자동차_1027_1_part_007.wav,noise,noise,0.8999270796775818,2500.0,True,False,0.0004251223581377417,0.8999270796775818,0.09964780509471893
noise_1__0023__1.자동차_1027_1_part_008.wav,noise,noise,0.9858126044273376,2500.0,True,False,0.00017651474627200514,0.9858126044273376,0.014010821469128132
noise_1__0024__1.자동차_1027_1_part_009.wav,noise,noise,0.9958882927894592,2500.0,True,False,6.26888795522973e-05,0.9958882927894592,0.0040490757673978806
noise_1__0025__1.자동차_1027_1_part_010.wav,noise,noise,0.9720855951309204,2500.0,True,False,0.000259427324635908,0.9720855951309204,0.027654875069856644
noise_1__0026__1.자동차_1027_1_part_011.wav,noise,noise,0.9229317307472229,2500.0,True,False,0.0004022394132334739,0.9229317307472229,0.07666593790054321
noise_1__0027__1.자동차_1027_1_part_012.wav,noise,noise,0.9080800414085388,2500.0,True,False,0.0008122171857394278,0.9080800414085388,0.09110774844884872
noise_1__0058__1.자동차_1035_1_part_001.wav,noise,noise,0.9885919690132141,2500.0,True,False,7.047307735774666e-05,0.9885919690132141,0.011337586678564548
noise_1__0059__1.자동차_1035_1_part_002.wav,noise,noise,0.9931344985961914,2500.0,True,False,6.397571269189939e-05,0.9931344985961914,0.006801508367061615
noise_1__0060__1.자동차_1035_1_part_003.wav,noise,noise,0.9929638504981995,2500.0,True,False,0.00010964744433294982,0.9929638504981995,0.006926605477929115
noise_1__0061__1.자동차_1035_1_part_004.wav,noise,noise,0.9841102957725525,2500.0,True,False,6.230920553207397e-05,0.9841102957725525,0.015827467665076256
noise_1__0062__1.자동차_1035_1_part_005.wav,noise,noise,0.9590923190116882,2500.0,True,False,8.428774890489876e-05,0.9590923190116882,0.04082339257001877
noise_1__0063__1.자동차_1035_1_part_006.wav,noise,noise,0.9697920680046082,2500.0,True,False,9.3627575552091e-05,0.9697920680046082,0.03011433221399784
noise_1__0064__1.자동차_1035_1_part_007.wav,noise,noise,0.9911055564880371,2500.0,True,False,7.679440750507638e-05,0.9911055564880371,0.008817639201879501
noise_1__0065__1.자동차_1035_1_part_008.wav,noise,noise,0.9862314462661743,2500.0,True,False,6.97849754942581e-05,0.9862314462661743,0.013698690570890903
noise_1__0066__1.자동차_1035_1_part_009.wav,noise,noise,0.9939663410186768,2500.0,True,False,3.4601449442561716e-05,0.9939663410186768,0.005999010056257248
noise_1__0067__1.자동차_1035_1_part_010.wav,noise,noise,0.9960201382637024,2500.0,True,False,2.8276763259782456e-05,0.9960201382637024,0.003951654303818941
noise_1__0068__1.자동차_1035_1_part_011.wav,noise,noise,0.9930134415626526,2499.999755859375,True,False,6.17704790784046e-05,0.9930134415626526,0.006924834568053484
noise_1__0069__1.자동차_1035_1_part_012.wav,noise,noise,0.9907112717628479,2500.0,True,False,9.37122676987201e-05,0.9907112717628479,0.009195073507726192
noise_1__0070__1.자동차_1035_1_part_013.wav,noise,noise,0.9874492883682251,2500.0,True,False,9.112072439165786e-05,0.9874492883682251,0.012459550984203815
noise_1__0071__1.자동차_1035_1_part_014.wav,noise,noise,0.9915830492973328,2500.0,True,False,4.638140308088623e-05,0.9915830492973328,0.008370599709451199
noise_1__0072__1.자동차_1035_1_part_015.wav,noise,noise,0.9904491305351257,2500.0,True,False,5.540771599044092e-05,0.9904491305351257,0.00949546042829752
noise_1__0073__1.자동차_1035_1_part_016.wav,noise,horn,0.5458873510360718,2499.999755859375,False,True,0.5458873510360718,0.3848576843738556,0.06925500929355621
noise_2__0025__1.자동차_1102_1_part_001.wav,noise,noise,0.9798640012741089,2500.0,True,False,0.00023830831923987716,0.9798640012741089,0.019897734746336937
noise_2__0026__1.자동차_1102_1_part_002.wav,noise,noise,0.9828217029571533,2500.0,True,False,0.00014126146561466157,0.9828217029571533,0.01703699864447117
noise_2__0027__1.자동차_1102_1_part_003.wav,noise,noise,0.9830955862998962,2500.0,True,False,0.00011106982128694654,0.9830955862998962,0.016793370246887207
noise_2__0028__1.자동차_1102_1_part_004.wav,noise,noise,0.9834334254264832,2500.0,True,False,0.000128509258502163,0.9834334254264832,0.016438167542219162
noise_2__0029__1.자동차_1102_1_part_005.wav,noise,noise,0.9916096329689026,2500.0,True,False,0.00014831378939561546,0.9916096329689026,0.008241970092058182
noise_2__0030__1.자동차_1102_1_part_006.wav,noise,noise,0.9872312545776367,2500.0,True,False,5.594322647084482e-05,0.9872312545776367,0.012712819501757622
noise_2__0031__1.자동차_1102_1_part_007.wav,noise,noise,0.984833300113678,2500.0,True,False,6.999481411185116e-05,0.984833300113678,0.015096801333129406
noise_2__0032__1.자동차_1102_1_part_008.wav,noise,noise,0.9897391200065613,2500.0,True,False,7.810932584106922e-05,0.9897391200065613,0.010182840749621391
noise_2__0033__1.자동차_1102_1_part_009.wav,noise,noise,0.9896788597106934,2500.0,True,False,7.229217590065673e-05,0.9896788597106934,0.010248779319226742
noise_2__0034__1.자동차_1102_1_part_010.wav,noise,noise,0.9879591464996338,2500.0,True,False,8.570514182792976e-05,0.9879591464996338,0.011955058202147484
noise_2__0035__1.자동차_1102_1_part_011.wav,noise,noise,0.9814454913139343,2500.0,True,False,0.0001537843345431611,0.9814454913139343,0.018400760367512703
noise_2__0036__1.자동차_1102_1_part_012.wav,noise,noise,0.9877456426620483,2500.0,True,False,0.00011252085823798552,0.9877456426620483,0.012141723185777664
noise_2__0037__1.자동차_1102_1_part_013.wav,noise,noise,0.9820300936698914,2500.0,True,False,0.0001083018141798675,0.9820300936698914,0.0178616214543581
noise_2__0038__1.자동차_1102_1_part_014.wav,noise,noise,0.9865089058876038,2500.0,True,False,7.697136607021093e-05,0.9865089058876038,0.01341403741389513
noise_2__0039__1.자동차_1102_1_part_015.wav,noise,noise,0.9840939044952393,2500.0,True,False,0.00010042021312983707,0.9840939044952393,0.015805749222636223
noise_2__0040__1.자동차_1102_1_part_016.wav,noise,noise,0.9892836809158325,2500.0,True,False,0.0001227815664606169,0.9892836809158325,0.010593603365123272
noise_2__0041__1.자동차_1102_1_part_017.wav,noise,noise,0.9858039021492004,2500.0,True,False,4.823972994927317e-05,0.9858039021492004,0.014147914946079254
noise_2__0042__1.자동차_1102_1_part_018.wav,noise,noise,0.9865638017654419,2500.0,True,False,6.115055293776095e-05,0.9865638017654419,0.013375088572502136
noise_2__0043__1.자동차_1102_1_part_019.wav,noise,noise,0.9886674284934998,2500.0,True,False,7.833557901903987e-05,0.9886674284934998,0.011254164390265942
noise_2__0044__1.자동차_1102_1_part_020.wav,noise,noise,0.9908342957496643,2500.0,True,False,7.004677172517404e-05,0.9908342957496643,0.009095653891563416
noise_2__0045__1.자동차_1102_1_part_021.wav,noise,noise,0.9905450344085693,2500.0,True,False,6.633886368945241e-05,0.9905450344085693,0.00938853807747364
noise_2__0046__1.자동차_1102_1_part_022.wav,noise,noise,0.9907932281494141,2500.0,True,False,7.87869212217629e-05,0.9907932281494141,0.009128066711127758
noise_2__0047__1.자동차_1102_1_part_023.wav,noise,noise,0.9861748814582825,2500.0,True,False,0.00014687798102386296,0.9861748814582825,0.013678199611604214
noise_2__0048__1.자동차_1102_1_part_024.wav,noise,noise,0.8589358329772949,2500.0,True,False,0.023182377219200134,0.8589358329772949,0.11788169294595718
noise_3__0008__N-10_220825_A_1_a_00687_part01.wav,noise,noise,0.8930434584617615,1121.406494140625,True,False,0.10541689395904541,0.8930434584617615,0.0015397478127852082
noise_3__0009__N-10_220825_A_1_a_00687_part02.wav,noise,noise,0.9233434796333313,1765.677978515625,True,False,0.07535189390182495,0.9233434796333313,0.0013045298401266336
noise_3__0010__N-10_220825_A_1_a_00687_part03.wav,noise,noise,0.9264044761657715,1220.616943359375,True,False,0.07317633926868439,0.9264044761657715,0.0004192544729448855
noise_3__0011__N-10_220825_A_1_a_00687_part04.wav,noise,noise,0.9411071538925171,1425.130859375,True,False,0.05870421603322029,0.9411071538925171,0.00018856249516829848
noise_3__0012__N-10_220825_A_1_a_00687_part05.wav,noise,noise,0.8385303020477295,917.4258422851562,True,False,0.1555098295211792,0.8385303020477295,0.005959848873317242
noise_3__0013__N-10_220825_A_1_a_00687_part06.wav,noise,noise,0.812941312789917,859.2035522460938,True,False,0.1804366260766983,0.812941312789917,0.0066220429725945
noise_3__0014__N-10_220825_A_1_a_00687_part07.wav,noise,noise,0.9066417217254639,1519.8345947265625,True,False,0.09221362322568893,0.9066417217254639,0.001144677517004311
noise_3__0015__N-10_220825_A_1_a_00687_part08.wav,noise,noise,0.8227986097335815,893.043212890625,True,False,0.16506968438625336,0.8227986097335815,0.012131697498261929
noise_3__0032__N-10_220826_A_1_a_00689_part01.wav,noise,noise,0.9174197316169739,1292.5111083984375,True,False,0.08064645528793335,0.9174197316169739,0.0019337580306455493
noise_3__0033__N-10_220826_A_1_a_00689_part02.wav,noise,noise,0.9370604157447815,1721.412841796875,True,False,0.06155571714043617,0.9370604157447815,0.001383873401209712
noise_3__0034__N-10_220826_A_1_a_00689_part03.wav,noise,noise,0.9130382537841797,1361.5030517578125,True,False,0.07935189455747604,0.9130382537841797,0.007609871216118336
noise_3__0035__N-10_220826_A_1_a_00689_part04.wav,noise,noise,0.8809167742729187,791.5501708984375,True,False,0.10992749035358429,0.8809167742729187,0.009155778214335442
noise_3__0036__N-10_220826_A_1_a_00689_part05.wav,noise,noise,0.8799856305122375,1470.48828125,True,False,0.06457172334194183,0.8799856305122375,0.05544263496994972
noise_3__0037__N-10_220826_A_1_a_00689_part06.wav,noise,noise,0.9034389853477478,1487.6466064453125,True,False,0.08072096854448318,0.9034389853477478,0.01584002375602722
noise_3__0038__N-10_220826_A_1_a_00689_part07.wav,noise,noise,0.8278072476387024,1032.736328125,True,False,0.1423608511686325,0.8278072476387024,0.029831839725375175
noise_3__0039__N-10_220826_A_1_a_00689_part08.wav,noise,noise,0.7354844808578491,812.0238647460938,True,True,0.20741336047649384,0.7354844808578491,0.05710217356681824
noise_3__0040__N-10_220826_A_1_a_00690_part01.wav,noise,noise,0.653117835521698,416.5361328125,True,True,0.3244360387325287,0.653117835521698,0.022446157410740852
noise_3__0041__N-10_220826_A_1_a_00690_part02.wav,noise,noise,0.9168078899383545,1566.047119140625,True,False,0.08261612802743912,0.9168078899383545,0.0005759880878031254
noise_3__0042__N-10_220826_A_1_a_00690_part03.wav,noise,noise,0.7551845908164978,880.0200805664062,True,False,0.20342808961868286,0.7551845908164978,0.041387271136045456
noise_3__0043__N-10_220826_A_1_a_00690_part04.wav,noise,noise,0.6502186059951782,656.9920654296875,True,True,0.2788125276565552,0.6502186059951782,0.07096879929304123
noise_3__0044__N-10_220826_A_1_a_00690_part05.wav,noise,noise,0.7686832547187805,1333.9671630859375,True,False,0.2027805894613266,0.7686832547187805,0.028536127880215645
noise_3__0045__N-10_220826_A_1_a_00690_part06.wav,noise,noise,0.8448264598846436,1964.2127685546875,True,False,0.1301390826702118,0.8448264598846436,0.025034436956048012
noise_3__0046__N-10_220826_A_1_a_00690_part07.wav,noise,noise,0.7702972888946533,604.26416015625,True,False,0.21612180769443512,0.7702972888946533,0.01358095183968544
noise_3__0047__N-10_220826_A_1_a_00690_part08.wav,noise,noise,0.5613341927528381,426.20672607421875,True,True,0.31425032019615173,0.5613341927528381,0.12441544234752655
noise_3__0056__N-10_220826_A_1_a_00959_part01.wav,noise,noise,0.9967247247695923,2390.066650390625,True,False,0.0032736787106841803,0.9967247247695923,1.5211184063446126e-06
noise_3__0057__N-10_220826_A_1_a_00959_part02.wav,noise,noise,0.972437858581543,2227.611083984375,True,False,0.027357222512364388,0.972437858581543,0.00020485586719587445
noise_3__0058__N-10_220826_A_1_a_00959_part03.wav,noise,noise,0.9964795112609863,2500.0,True,False,0.003515997203066945,0.9964795112609863,4.356794761406491e-06
noise_3__0059__N-10_220826_A_1_a_00959_part04.wav,noise,noise,0.9918963313102722,2433.697265625,True,False,0.008101556450128555,0.9918963313102722,2.0907145881210454e-06
noise_3__0060__N-10_220826_A_1_a_00959_part05.wav,noise,noise,0.9858150482177734,2500.0,True,False,0.01417540293186903,0.9858150482177734,9.464864888286684e-06
noise_3__0061__N-10_220826_A_1_a_00959_part06.wav,noise,noise,0.9827464818954468,2500.0,True,False,0.017162317410111427,0.9827464818954468,9.110369865084067e-05
noise_3__0062__N-10_220826_A_1_a_00959_part07.wav,noise,noise,0.9828041791915894,2288.540771484375,True,False,0.01718984544277191,0.9828041791915894,5.954005246167071e-06
noise_3__0063__N-10_220826_A_1_a_00959_part08.wav,noise,noise,0.9544647336006165,2500.0,True,False,0.045290399342775345,0.9544647336006165,0.0002448007871862501
noise_3__0104__N-10_220828_A_1_a_00970_part01.wav,noise,noise,0.981340229511261,2500.0,True,False,0.0015041511505842209,0.981340229511261,0.01715562306344509
noise_3__0105__N-10_220828_A_1_a_00970_part02.wav,noise,noise,0.9993934631347656,2500.0,True,False,0.00010720606951508671,0.9993934631347656,0.0004993115435354412
noise_3__0106__N-10_220828_A_1_a_00970_part03.wav,noise,noise,0.999798059463501,2500.0,True,False,1.0486423889233265e-05,0.999798059463501,0.00019145266560371965
noise_3__0107__N-10_220828_A_1_a_00970_part04.wav,noise,noise,0.9997660517692566,2500.0,True,False,1.3449715652313898e-06,0.9997660517692566,0.0002326927351532504
noise_3__0108__N-10_220828_A_1_a_00970_part05.wav,noise,noise,0.999779462814331,2500.0,True,False,6.610841865040129e-07,0.999779462814331,0.0002198311995016411
noise_3__0109__N-10_220828_A_1_a_00970_part06.wav,noise,noise,0.9945658445358276,2500.0,True,False,4.213317151879892e-05,0.9945658445358276,0.005392014980316162
noise_3__0110__N-10_220828_A_1_a_00970_part07.wav,noise,noise,0.9998966455459595,2500.0,True,False,8.093838005152065e-06,0.9998966455459595,9.522788604954258e-05
noise_3__0111__N-10_220828_A_1_a_00970_part08.wav,noise,noise,0.9813981056213379,2413.67431640625,True,False,0.008797702379524708,0.9813981056213379,0.009804284200072289
noise_4__0000__N-10_220929_C_1_b_30870_part_02.wav,noise,noise,0.9998722076416016,2500.0,True,False,2.777183908619918e-06,0.9998722076416016,0.00012498567230068147
noise_4__0002__N-10_220929_C_1_b_30870_part_04.wav,noise,noise,0.9997383952140808,2500.0,True,False,6.4318783188355155e-06,0.9997383952140808,0.0002551760117057711
noise_4__0005__N-10_220929_C_1_b_30874_part_07.wav,noise,noise,0.9999327659606934,2500.000244140625,True,False,2.5338169962196844e-06,0.9999327659606934,6.466803461080417e-05
noise_4__0019__N-10_220929_C_1_b_30996_part_01.wav,noise,noise,0.9884063005447388,2500.0,True,False,2.160843723686412e-05,0.9884063005447388,0.011572214774787426
noise_4__0027__N-10_220929_C_1_b_30870_part_08.wav,noise,noise,0.8825417757034302,2500.0,True,False,0.0650506541132927,0.8825417757034302,0.052407585084438324
noise_4__0035__N-10_220929_C_1_b_30870_part_06.wav,noise,noise,0.9983054399490356,2500.0,True,False,3.2761636248324066e-05,0.9983054399490356,0.001661869464442134
noise_4__0042__N-10_220929_C_1_b_30874_part_01.wav,noise,noise,0.9999648332595825,2500.0,True,False,1.1227829190829652e-06,0.9999648332595825,3.4072119888151065e-05
noise_4__0046__N-10_220929_C_1_b_30870_part_03.wav,noise,noise,0.9999244213104248,2500.0,True,False,1.6864447616171674e-06,0.9999244213104248,7.392214320134372e-05
noise_4__0048__N-10_220929_C_1_b_30870_part_01.wav,noise,noise,0.9998732805252075,2500.0,True,False,1.5829352832952281e-06,0.9998732805252075,0.00012511902605183423
noise_4__0055__N-10_220929_C_1_b_30874_part_08.wav,noise,noise,0.991382896900177,2500.0,True,False,0.005429390352219343,0.991382896900177,0.003187729511409998
noise_4__0059__N-10_220929_C_1_b_30870_part_07.wav,noise,noise,0.9979971051216125,2500.0,True,False,4.074853495694697e-05,0.9979971051216125,0.00196201354265213
noise_4__0071__N-10_220929_C_1_b_30996_part_08.wav,noise,noise,0.9452854990959167,2500.0,True,False,0.004825812764465809,0.9452854990959167,0.04988871514797211
noise_4__0077__N-10_220929_C_1_b_30996_part_07.wav,noise,noise,0.9883072972297668,2500.0,True,False,1.8591677871881984e-05,0.9883072972297668,0.011674071662127972
noise_4__0080__N-10_220929_C_1_b_30874_part_05.wav,noise,noise,0.9999216794967651,2500.0,True,False,1.2529105788416928e-06,0.9999216794967651,7.705961616011336e-05
noise_4__0093__N-10_220929_C_1_b_30874_part_06.wav,noise,noise,0.9999392032623291,2500.0,True,False,1.7081906662497204e-06,0.9999392032623291,5.9072976000607014e-05
noise_4__0095__N-10_220929_C_1_b_30874_part_03.wav,noise,noise,0.9999098777770996,2500.0,True,False,1.5849857391003752e-06,0.9999098777770996,8.862190588843077e-05
noise_4__0112__N-10_220929_C_1_b_30996_part_06.wav,noise,noise,0.9867905378341675,2500.0,True,False,2.786036566249095e-05,0.9867905378341675,0.013181552290916443
noise_4__0131__N-10_220929_C_1_b_30996_part_02.wav,noise,noise,0.9921101927757263,2500.0,True,False,1.4970339179853909e-05,0.9921101927757263,0.007874825969338417
noise_4__0134__N-10_220929_C_1_b_30874_part_04.wav,noise,noise,0.999943733215332,2500.0,True,False,2.338498461540439e-06,0.999943733215332,5.390500882640481e-05
noise_4__0139__N-10_220929_C_1_b_30874_part_02.wav,noise,noise,0.9999637603759766,2500.000244140625,True,False,1.2511566183093237e-06,0.9999637603759766,3.5029359423788264e-05
noise_4__0142__N-10_220929_C_1_b_30996_part_05.wav,noise,noise,0.980533242225647,2500.0,True,False,2.4093891624943353e-05,0.980533242225647,0.019442662596702576
noise_4__0143__N-10_220929_C_1_b_30870_part_05.wav,noise,noise,0.9991925358772278,2500.0,True,False,1.8615610315464437e-05,0.9991925358772278,0.0007888497784733772
noise_4__0148__N-10_220929_C_1_b_30996_part_03.wav,noise,noise,0.9971741437911987,2500.0,True,False,1.9140208678436466e-05,0.9971741437911987,0.00280668749473989
noise_4__0149__N-10_220929_C_1_b_30996_part_04.wav,noise,noise,0.9907628893852234,2500.0,True,False,2.106172905769199e-05,0.9907628893852234,0.00921609252691269
siren_1__0000__1.#Uc790#Ub3d9#Ucc28_11558_1_part001.wav,siren,siren,0.9817869067192078,2500.0,True,False,0.018190326169133186,2.2821905076853e-05,0.9817869067192078
siren_1__0001__1.#Uc790#Ub3d9#Ucc28_11558_1_part002.wav,siren,siren,0.9734706878662109,2500.0,True,False,0.02505672536790371,0.001472596195526421,0.9734706878662109
siren_1__0002__1.#Uc790#Ub3d9#Ucc28_11558_1_part003.wav,siren,siren,0.9514927864074707,2500.000244140625,True,False,0.04798441380262375,0.0005228106747381389,0.9514927864074707
siren_1__0033__1.#Uc790#Ub3d9#Ucc28_11745_1_part001.wav,siren,siren,0.9648399353027344,2500.0,True,False,0.03510940447449684,5.065898585598916e-05,0.9648399353027344
siren_1__0034__1.#Uc790#Ub3d9#Ucc28_11745_1_part002.wav,siren,siren,0.9753649830818176,2500.0,True,False,0.024591032415628433,4.4014028389938176e-05,0.9753649830818176
siren_1__0035__1.#Uc790#Ub3d9#Ucc28_11745_1_part003.wav,siren,siren,0.9842211008071899,2500.0,True,False,0.015711691230535507,6.725861749146134e-05,0.9842211008071899
siren_1__0047__1.#Uc790#Ub3d9#Ucc28_11819_1_part001.wav,siren,siren,0.9920605421066284,2500.0,True,False,0.00777263892814517,0.00016682807472534478,0.9920605421066284
siren_1__0048__1.#Uc790#Ub3d9#Ucc28_11819_1_part002.wav,siren,siren,0.9966917037963867,2500.0,True,False,0.003225936321541667,8.233161497628316e-05,0.9966917037963867
siren_1__0049__1.#Uc790#Ub3d9#Ucc28_11819_1_part003.wav,siren,siren,0.9906719923019409,2500.0,True,False,0.008390629664063454,0.0009373587090522051,0.9906719923019409
siren_1__0072__1.#Uc790#Ub3d9#Ucc28_11892_1_part001.wav,siren,siren,0.9829850196838379,2500.0,True,False,0.01683131419122219,0.00018368850578553975,0.9829850196838379
siren_1__0073__1.#Uc790#Ub3d9#Ucc28_11892_1_part002.wav,siren,siren,0.9872148036956787,2500.0,True,False,0.012740935198962688,4.427595195011236e-05,0.9872148036956787
siren_1__0074__1.#Uc790#Ub3d9#Ucc28_11892_1_part003.wav,siren,siren,0.9848659038543701,2500.0,True,False,0.015031524002552032,0.00010264734009979293,0.9848659038543701
